--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|lstm_2~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|lstm_2~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42463484 || it_count: 8344 || Val Loss: 0.46001036 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:37.27
Epoch :: 83 || Loss: 0.40744653 || it_count: 8344 || Val Loss: 0.41136771 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:25:11.26
Epoch :: 84 || Loss: 0.40747496 || it_count: 8344 || Val Loss: 0.41134667 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:29:49.64
Epoch :: 85 || Loss: 0.40748005 || it_count: 8344 || Val Loss: 0.41135257 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:34:29.75
Epoch :: 86 || Loss: 0.40741222 || it_count: 8344 || Val Loss: 0.41134898 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:39:9.93
Epoch :: 87 || Loss: 0.40738595 || it_count: 8344 || Val Loss: 0.41133490 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:43:50.75
Epoch :: 88 || Loss: 0.40742383 || it_count: 8344 || Val Loss: 0.41133086 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:48:32.36
Epoch :: 89 || Loss: 0.40736694 || it_count: 8344 || Val Loss: 0.41131907 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:53:11.41
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:57:50.58
best_loss: 0.4113190653750932

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23494174 || it_count: 544 || Time: 00:00:14.71
MAE:  0.25198936
MSE:  0.23495999
RMSE:  0.44077012
